,hs-1.0-tp-4.5,hs-2.0-tp-6.5,hs-3.0-tp-7.3,hs-4.0-tp-9.0,hs-5.0-tp-9.8,hs-5.8-tp-10.6
0,18324.60071788342,82310.63553568182,247245.8172622958,710959.0118587888,1167351.3975379171,1488070.3230283805
30,28618.80674260231,115842.69905720012,308086.2869937711,722166.8137781773,1127718.182808074,1393508.926053212
60,30438.51760924475,128940.07731675428,324642.46703340474,613407.7124769037,880133.0032939545,1021606.9764832126
90,22046.93198869521,104160.28955111772,262845.9036865383,439908.0177624759,588049.3248896108,641787.0618608725
120,10493.783268963143,59620.00747357935,162408.61240820636,297926.5671094814,409599.8185458729,456560.12985998596
150,2410.763245687868,24444.22125158751,87340.06721552322,243153.0869912048,381626.07187534583,467965.2121228008
180,-152.60541248668912,20123.49878838076,89320.6966334097,295453.03588651714,477311.1132604037,594054.6573241355
210,2410.763245687868,24444.22125158751,87340.06721552322,243153.0869912048,381626.07187534583,467965.2121228008
240,10493.783268963143,59620.00747357935,162408.61240820636,297926.5671094814,409599.8185458729,456560.12985998596
270,22046.93198869521,104160.28955111772,262845.9036865383,439908.0177624759,588049.3248896108,641787.0618608725
300,30438.51760924475,128940.07731675428,324642.46703340474,613407.7124769037,880133.0032939545,1021606.9764832126
330,28618.80674260231,115842.69905720012,308086.2869937711,722166.8137781773,1127718.182808074,1393508.926053212
