normalized_wave_length,30,90,150,180
0.25,-0.8015602941176471,2.080930326319108,3.0667559112449765,2.245370371246576
0.3,-0.8339807983198962,1.9738388421725863,2.869765570842225,2.076914110404509
0.35,-0.8318203327618342,1.9721338509437083,2.707496338245372,1.9417114115777672
0.4,-0.8213360251451353,2.047760371810808,2.582473004446641,1.8423717565873043
0.45,-0.7756864342285811,2.271360713952094,2.51900187626134,1.7922306355456104
0.5,-0.7255271928110503,2.488868612453704,2.523711274129373,1.7784682293642873
0.55,-0.6650707724136751,2.5269119870046177,2.571047310911841,1.816722569971433
0.6000000000000001,-0.5897846954273359,2.4562454300956698,2.7252834739964404,1.9234775191912885
0.65,-0.4945178533867826,2.158446959964646,2.986768274408781,2.102249618375905
0.7,-0.4005352139978898,1.824341727986488,3.337184871297369,2.362836625871172
0.75,-0.2958049672323252,1.5457822605387956,3.8107123976683006,2.7200227895086617
0.8,-0.1871894369180186,1.3069349662835488,4.346291372028464,3.1696563604988963
0.8500000000000001,-0.0789452629001496,1.121542398129537,4.893949017020346,3.722968666542703
0.9,-0.037234316360358,0.9713093338423588,5.269337077288912,4.301130515849077
0.9500000000000001,-0.034372202591818,0.8525582866673899,5.1962053559550005,4.860426491787313
1.0,-0.0414761886723001,0.7566903207317663,4.930123556102412,5.22977114477984
1.05,-0.0795590411942731,0.6796736205795108,4.500337750921523,5.2116572693958245
1.1,-0.1179777621443048,0.6149913628396523,3.986787526122864,4.960127201570294
1.15,-0.1561821114832065,0.5571617888736438,3.507640365979936,4.578343651188347
1.2000000000000002,-0.1838673960279246,0.5054191254360356,3.0575363266775475,4.102903229652828
1.25,-0.1907046216649657,0.4571707570574322,2.649939922282505,3.645034118556607
1.3,-0.1951596864556403,0.4154945322630434,2.297010014803105,3.1992233311229668
1.35,-0.2168572916206886,0.3798034200750482,1.994753810381592,2.7902817729170883
1.4000000000000001,-0.2186329443623259,0.3479417818968509,1.7348800220015772,2.42787496707199
1.4500000000000002,-0.2177715625415008,0.3190394586725564,1.5121659624032986,2.106304784087475
1.5,-0.2067997597260125,0.2930133562723723,1.3208202746263886,1.845441237302748
1.55,-0.2014021813424427,0.2704825343321804,1.1532347408687018,1.6128647029713523
1.6,-0.1967313231992805,0.2486775293169571,1.013897105132794,1.3841688725356185
1.6500000000000001,-0.1811020594181837,0.2218814237241244,0.8931229511158997,1.206807560593277
1.7000000000000002,-0.1657878866155153,0.2017741263764008,0.7867155661644528,1.0553196018034348
1.75,-0.1535851779650418,0.1890568694969456,0.6929008981672856,0.9228560322811796
1.8,-0.1426292804511312,0.1628675366730338,0.6093355789836542,0.8086028956137041
1.85,-0.1326241326648517,0.1546412837589693,0.5382771454952753,0.7089699760305083
1.9000000000000001,-0.1232736731972711,0.1447458671440922,0.4770672275078216,0.6201858824638
1.9500000000000002,-0.1146412090600961,0.1295164036280609,0.4206405439079604,0.5466399831102844
2.0,-0.107,0.1099999999999999,0.37,0.4889788061389157
