,r_awm-180,r_awr-180,r_aw-180,r_awm-150,r_awr-150,r_aw-150,r_awm-120,r_awr-120,r_aw-120,r_awm-90,r_awr-90,r_aw-90,r_awm-60,r_awr-60,r_aw-60,r_awm-30,r_awr-30,r_aw-30,r_awm-0,r_awr-0,r_aw-0
0.15,0.0018347810424364373,4.299689653251413,4.3015244342938495,0.002695788883361945,4.737790047737369,4.740485836620731,0.006921809560199622,7.222599390159126,7.229521199719326,0.015114315200040264,6.104056615156928,6.119170930356968,0.005046181251677057,3.2444630547571967,3.2495092360088735,0.001681427188433653,1.0440726919380796,1.0457541191265132,0.0010978787301434447,1.7902919477971337,1.7913898265272772
0.16,0.0024138279914760288,4.193678487078407,4.196092315069883,0.0035465652334378942,4.6428442083562045,4.646390773589642,0.009106294758779708,7.047430734921778,7.056537029680558,0.01988428520270563,5.901443780596543,5.921328065799249,0.006611343254936082,3.067567698501429,3.074179041756365,0.0021908693609730147,0.9364941372540782,0.9386850066150512,0.001419240865408203,1.6874241007288062,1.6888433415942143
0.17,0.003123232449617769,4.094534987578006,4.097658220027625,0.004588871962994895,4.553377045665896,4.557965917628891,0.011782560073051637,6.883468867598169,6.89525142767122,0.02572805796065703,5.714375489231482,5.740103547192139,0.008520030648358946,2.9053113038875433,2.913831334535902,0.0028081642827292494,0.8383923297645889,0.8412004940473181,0.0018048544702775093,1.5930073861510488,1.5948122406213263
0.18000000000000002,0.003982030096714886,4.001082347332757,4.005064377429472,0.005850677618277435,4.468353211568185,4.474203889186462,0.015022418024361214,6.728799966359319,6.74382238438368,0.03280240106703996,5.5405326905020775,5.573335091569118,0.010820298248924677,2.755653452493843,2.7664737507427675,0.0035474300995682723,0.7485128533903792,0.7520602834899475,0.002262170712038603,1.5058538387026135,1.5081160094146522
0.19000000000000003,0.005010709144484877,3.9124065233326166,3.9174172324771015,0.0073620848995495265,4.386977648362845,4.394339733262394,0.018903160357777848,6.58193890884482,6.6008420692025975,0.041276010368155244,5.378061804800725,5.4193378151688805,0.013563519827548392,2.6169622495169413,2.63052576934449,0.0044235936380829215,0.6658472065441161,0.670270800182199,0.0027988914731874844,1.4250166834448388,1.4278155749180264
0.20000000000000004,0.006231231257028325,3.8277947729791975,3.8340260042362257,0.009155361393333195,4.308639970341198,4.317795331734531,0.023507636570500468,6.441728267664483,6.465235904234984,0.051329654555042833,5.22546716050887,5.276796815063913,0.016804401257847153,2.4879159320487267,2.5047203333065737,0.005452375523436582,0.5895727555874812,0.5950251311109178,0.003422941603363093,1.3497322165914207,1.3531551581947838
0.21000000000000005,0.007667051614205005,3.746689119282806,3.754356170897011,0.01126496904173403,4.232871911285666,4.2441368803273996,0.028924328959182018,6.307262074750696,6.336186403709878,0.0631562953309057,5.081531115196798,5.144687410527704,0.020600991572309973,2.3674307533941823,2.3880317449664923,0.006650274851888111,0.5190090527767115,0.5256593276285996,0.004142441066889586,1.2793770183517186,1.2835194594186081
0.22000000000000006,0.009343138194827757,3.668650864523913,3.6779940027187408,0.013727592460085663,4.159314577749195,4.173042170209281,0.035247424347562555,6.177827858556539,6.213075282904102,0.07696117474436877,4.945253914653495,5.022215089397864,0.025014692029325627,2.2546075454553347,2.27962223748466,0.008034553471318526,0.45358572525753066,0.4616202787288492,0.004965677012587702,1.213436144060151,1.2184018210727388
0.23000000000000007,0.011285990345856952,3.5933333988127534,3.6046193891586102,0.016582166197519798,4.087693166493394,4.104275332690913,0.04257688255992284,6.052862351181531,6.095439233741454,0.09296185732187888,4.815807897316061,4.90876975463794,0.030110263229831017,2.148691737027691,2.1788020002575217,0.009623219914190784,0.392818643384479,0.4024418632986698,0.005901075787718986,1.151479279451788,1.157380355239507
0.24000000000000007,0.013523656694763195,3.5204612973102454,3.5339849540050086,0.01986990102076034,4.017797414167428,4.037667315188188,0.05101850159756911,5.931917521535807,5.982936023133376,0.11138820936022253,4.692502291274885,4.803890500635108,0.03595583024992194,2.0490431738693293,2.0849990041192514,0.011435013019849281,0.33629207160778435,0.34772708462763363,0.006957174914036384,1.093142733241133,1.1000999081551694
0.2500000000000001,0.016085752454553955,3.449814216602941,3.465899969057495,0.023634309288759106,3.949466472635558,3.973100781924317,0.06068397934807721,5.814634461358364,5.875318440706441,0.13248229079437893,4.574755935323076,4.707238226117455,0.04262288567122503,1.9551131465307117,1.9977360322019366,0.01348938527651302,0.2836451792163819,0.2971345644928949,0.008142595040709221,1.0381157440454156,1.0462583390861249
0.2600000000000001,0.019003476164302983,3.3812144699207902,3.4002179460850934,0.027921229474163728,3.8825772116194135,3.9104984410935772,0.07169097150290046,5.700723271678262,5.772414243181163,0.15649812601343893,4.462075991989387,4.618574118002826,0.0501862902893916,1.8664267627306221,1.9166130530200138,0.01580648590742177,0.23456175284043826,0.25036823874786,0.009466011886203466,0.9861299985874997,0.9955960104737032
0.27000000000000013,0.022309625902116832,3.31451743110951,3.3368270570116265,0.03277884987654606,3.8170351798449835,3.8498140297215295,0.08416314516975493,5.58994754998819,5.674110695157944,0.18370130836456225,4.354041232580438,4.5377425409450005,0.05872427115742098,1.7825693127716202,1.8412935839290412,0.018407143720099068,0.18876227724143335,0.20716942096153243,0.010936128178900982,0.9369515549686603,0.9478876831475613
0.28000000000000014,0.02603861500210363,3.249604118438812,3.2756427334409155,0.038257731561374346,3.752767629861741,3.7910253614231153,0.09823022743232937,5.482112413878857,5.580342641311186,0.21436837829689265,4.250288837560193,4.464657215857086,0.068318416468656,1.703175639368309,1.771494055836965,0.0213128497323738,0.14599778018720266,0.16731062991957646,0.012561645604234868,0.8903745773956143,0.9029362229998492
0.29000000000000015,0.030226487301888077,3.1863754608447312,3.2166019481466193,0.04441083054746134,3.6897181450637353,3.734128975611197,0.11402804782027653,5.377055248346362,5.4910832961666385,0.24878589652176414,4.150503917760649,4.3992898142824135,0.07905366659738605,1.6279217833145947,1.7069754499119807,0.02454573958345056,0.10604500055916119,0.13059074014261174,0.014351236764322067,0.8462164425450277,0.8605676793093497
0.30000000000000016,0.03491093194238039,3.1247478642298807,3.1596587961722613,0.05129351925365186,3.6278425103670324,3.6791360296206843,0.1316985732944727,5.27463855398351,5.4063371272779825,0.28724911051699253,4.054411153816496,4.341660264333489,0.09101830038529729,1.5565183644384966,1.647536664823794,0.028128575732750537,0.06870255608246692,0.09683113181521746,0.016313517154425368,0.8043138899185678,0.8206274070729932
0.31000000000000016,0.04013129773669576,3.0646497832407404,3.1047810809774363,0.058963607202389294,3.5671055477467988,3.626069154949188,0.1513899339116076,5.1747444176402375,5.326134351551845,0.3300600844712583,3.9617680933645714,4.291828177835829,0.1043039154806661,1.4887052942827228,1.593009209763389,0.03208472944326838,0.033787871760288885,0.06587260120355726,0.018457017159017913,0.7645199708982449,0.7829769880572628
0.3200000000000002,0.04592860712019916,3.0060190712040287,3.0519476783242276,0.06748136096308985,3.5074786997679737,3.5749600607310636,0.17325643679172653,5.077270237298052,5.2505266740897785,0.37752512866573895,3.8723597519017887,4.249884880567528,0.11900540119423317,1.4242475174377767,1.5432529186320099,0.03643816253962997,0.0011346916203881505,0.03757285416001812,0.020790154068713908,0.7267016120230583,0.7474917660917721
0.3300000000000002,0.05234556968845994,2.9488009325765963,3.001146502265056,0.07690952330145767,3.4489381923968265,3.5258477156982844,0.19745856535342843,4.982125417220652,5.17958398257408,0.4299513237508127,3.7859942434422145,4.215945567193027,0.13522090191977668,1.362931552623381,1.4981524545431577,0.041213408923692324,-0.029408958681810784,0.01180445024188154,0.023321204117823097,0.6907376531341729,0.714058857251996
0.3400000000000002,0.059426595324305526,2.8929463420400667,2.9523729373643723,0.08731333148148583,3.3914636458472973,3.478776977328783,0.2241629599826749,4.889228814139571,5.113391774122246,0.48764188806539477,3.702499228102412,4.190141116167807,0.153051768665865,1.30456265966997,1.457614428335835,0.046435555822207576,-0.05798245787608844,-0.011546902053880863,0.026058274540755634,0.656517254673195,0.6825755292139506
0.3500000000000002,0.06721780690900189,2.838410825041618,2.9056286319506195,0.09876053464432358,3.3350370313788664,3.43379756602319,0.2535423753384956,4.7985067649774855,5.052049140315981,0.5508900821774462,3.621719010387963,4.172609092565409,0.1726024956439352,1.2489624996405126,1.4215649952844478,0.05213022473156346,-0.08471399885093969,-0.032583774119376234,0.029009275643911307,0.6239385935960815,0.6529478692399928
0.3600000000000002,0.07576705260570403,2.7851535182636202,2.8609205708693244,0.11132141016182986,3.279641894667693,3.390963304829523,0.28577560834542387,4.709891564926334,4.995667173271758,0.6199712850442289,3.5435121578247806,4.163483442869009,0.1939806381410302,1.1959671861553258,1.389947824296356,0.058323552013696135,-0.10972177930314196,-0.051398227289445826,0.03218189288800995,0.592907786285498,0.625089679173508
0.3700000000000002,0.08512391769553287,2.7331364468123382,2.818260364507871,0.12506877883176198,3.2252627840529873,3.350331562884749,0.3210473895484342,4.623320294255158,4.944367683803592,0.6951328125995125,3.467749537301433,4.162882349900945,0.21729670705597753,1.1454256492189965,1.362722356274974,0.0650421690846951,-0.13311501695341865,-0.06807284786872356,0.0355835589740279,0.56333799111629,0.5989215500903179
0.3800000000000002,0.09533973593776368,2.682323969084871,2.7776637050226345,0.14007801874540504,3.1718848357299994,3.3119628544754045,0.3595482288787905,4.538733915057708,4.898282143936499,0.7765809859000891,3.394312688010609,4.170893673910698,0.24266403447676363,1.0971982504515494,1.339862284928313,0.07231318212313839,-0.15499482297278303,-0.08268164084964463,0.0392214259239812,0.5351486541341769,0.5743700800581582
0.39000000000000024,0.10646760041544329,2.6326823512509177,2.739149951666361,0.15642707761616775,3.119493478686086,3.2759205563022538,0.40147420496299374,4.45607657681487,4.857550781777864,0.8644648984335469,3.3230924666550483,4.187557365088595,0.27019860350416847,1.0511556020252524,1.321354205529421,0.08016415120852126,-0.17545495971061423,-0.09529080850209297,0.043102337145712745,0.5082648695186889,0.5513672066644016
0.40000000000000024,0.11856237381606706,2.5841794417987693,2.7027418156148366,0.17419648330829687,3.0680742305305966,3.2422707138388933,0.44702668486380365,4.375295083328954,4.822321768192758,0.9588562905322915,3.253987913712379,4.2128442042446705,0.30001883416101116,1.0071775518565425,1.3071963860175537,0.08862306878097442,-0.19458250310691325,-0.10595943432593882,0.04723279946858541,0.48261683276358885,0.5298496322321743
0.41000000000000025,0.1316806980835092,2.536784423202453,2.668465121285962,0.19346935224736853,3.0176125618773795,3.211081914124748,0.4964119585320219,4.296338484196194,4.792750442728216,1.0597249275235234,3.1869052998648093,4.246630227388333,0.33224531564544985,0.9651523054778848,1.2973976211233347,0.09771833729149353,-0.2124584258341002,-0.11474008854260669,0.051618955134538895,0.45813936930156707,0.5097583244361059
0.42000000000000026,0.14588100336191565,2.4904676228996685,2.6363486262615843,0.21433139532740722,2.9680938120080893,3.1824252073354966,0.5498407692288256,4.219157762218545,4.768998531447371,1.1669089179255625,3.121757319826274,4.288666237751837,0.3670004733681716,0.9249756610951985,1.29197613446337,0.10747874588675697,-0.2291581139006509,-0.12167936801389394,0.056266553726318835,0.4347715249829865,0.4910380787093053
