lambda_non_dim,a1,a2,a3,W,b1,d1,R1_AWRL,R2_AWRL,R3_AWRL,R4_AWRL,R_AWRL,R_AWML,Raw
0.15,52.58309274319131,0.04106402323673303,1.0,2.8493707032183364,-8.5,-19.16840007810563,2.1498448266257077,2.1498448266257055,0.0,0.0,4.299689653251413,0.0018347810424364373,4.3015244342938495
0.16,52.58309274319131,0.04106402323673303,1.0,2.758891320183983,-8.5,-19.16840007810563,2.0968392435392045,2.0968392435392027,0.0,0.0,4.193678487078407,0.0024138279914760288,4.196092315069883
0.17,52.58309274319131,0.04106402323673303,1.0,2.6765177229925445,-8.5,-19.16840007810563,2.047267493789004,2.0472674937890027,0.0,0.0,4.094534987578006,0.003123232449617769,4.097658220027625
0.18000000000000002,52.58309274319131,0.04106402323673303,1.0,2.601107681411735,-8.5,-19.16840007810563,2.000541173666379,2.000541173666378,0.0,0.0,4.001082347332757,0.003982030096714886,4.005064377429472
0.19000000000000003,52.58309274319131,0.04106402323673303,1.0,2.531732307556526,-8.5,-19.16840007810563,1.9562032616663092,1.9562032616663074,0.0,0.0,3.9124065233326166,0.005010709144484877,3.9174172324771015
0.20000000000000004,52.58309274319131,0.04106402323673303,1.0,2.4676274137862095,-8.5,-19.16840007810563,1.9138973864895994,1.9138973864895976,0.0,0.0,3.8277947729791975,0.006231231257028325,3.8340260042362257
0.21000000000000005,52.58309274319131,0.04106402323673303,1.0,2.408157773123762,-8.5,-19.16840007810563,1.8733445596414038,1.8733445596414022,0.0,0.0,3.746689119282806,0.007667051614205005,3.754356170897011
0.22000000000000006,52.58309274319131,0.04106402323673303,1.0,2.352790423242004,-8.5,-19.16840007810563,1.8343254322619575,1.8343254322619555,0.0,0.0,3.668650864523913,0.009343138194827757,3.6779940027187408
0.23000000000000007,52.58309274319131,0.04106402323673303,1.0,2.3010744283012508,-8.5,-19.16840007810563,1.7966666994063774,1.7966666994063756,0.0,0.0,3.5933333988127534,0.011285990345856952,3.6046193891586102
0.24000000000000007,52.58309274319131,0.04106402323673303,1.0,2.2526253300814023,-8.5,-19.16840007810563,1.7602306486551234,1.7602306486551216,0.0,0.0,3.5204612973102454,0.013523656694763195,3.5339849540050086
0.2500000000000001,52.58309274319131,0.04106402323673303,1.0,2.207113056147186,-8.5,-19.16840007810563,1.7249071083014713,1.7249071083014698,0.0,0.0,3.449814216602941,0.016085752454553955,3.465899969057495
0.2600000000000001,52.58309274319131,0.04106402323673303,1.0,2.1642524119230595,-8.5,-19.16840007810563,1.6906072349603962,1.6906072349603944,0.0,0.0,3.3812144699207902,0.019003476164302983,3.4002179460850934
0.27000000000000013,52.58309274319131,0.04106402323673303,1.0,2.123795528497526,-8.5,-19.16840007810563,1.6572587155547556,1.6572587155547538,0.0,0.0,3.31451743110951,0.022309625902116832,3.3368270570116265
0.28000000000000014,52.58309274319131,0.04106402323673303,1.0,2.0855258078461403,-8.5,-19.16840007810563,1.6248020592194066,1.6248020592194052,0.0,0.0,3.249604118438812,0.02603861500210363,3.2756427334409155
0.29000000000000015,52.58309274319131,0.04106402323673303,1.0,2.0492530267811913,-8.5,-19.16840007810563,1.5931877304223663,1.5931877304223647,0.0,0.0,3.1863754608447312,0.030226487301888077,3.2166019481466193
0.30000000000000016,52.58309274319131,0.04106402323673303,1.0,2.014809346359967,-8.5,-19.16840007810563,1.562373932114941,1.5623739321149395,0.0,0.0,3.1247478642298807,0.03491093194238039,3.1596587961722613
0.31000000000000016,52.58309274319131,0.04106402323673303,1.0,1.9820460352827678,-8.5,-19.16840007810563,1.5323248916203709,1.5323248916203696,0.0,0.0,3.0646497832407404,0.04013129773669576,3.1047810809774363
0.3200000000000002,52.58309274319131,0.04106402323673303,1.0,1.9508307610588005,-8.5,-19.16840007810563,1.503009535602015,1.5030095356020137,0.0,0.0,3.0060190712040287,0.04592860712019916,3.0519476783242276
0.3300000000000002,52.58309274319131,0.04106402323673303,1.0,1.9210453362165933,-8.5,-19.16840007810563,1.4744004662882988,1.4744004662882975,0.0,0.0,2.9488009325765963,0.05234556968845994,3.001146502265056
0.3400000000000002,52.58309274319131,0.04106402323673303,1.0,1.8925838318940056,-8.5,-19.16840007810563,1.446473171020034,1.4464731710200327,0.0,0.0,2.8929463420400667,0.059426595324305526,2.9523729373643723
0.3500000000000002,52.58309274319131,0.04106402323673303,1.0,1.8653509900696539,-8.5,-19.16840007810563,1.4192054125208093,1.4192054125208082,0.0,0.0,2.838410825041618,0.06721780690900189,2.9056286319506195
0.3600000000000002,52.58309274319131,0.04106402323673303,1.0,1.8392608801226549,-8.5,-19.16840007810563,1.3925767591318108,1.3925767591318094,0.0,0.0,2.7851535182636202,0.07576705260570403,2.8609205708693244
0.3700000000000002,52.58309274319131,0.04106402323673303,1.0,1.8142357564951475,-8.5,-19.16840007810563,1.3665682234061698,1.3665682234061685,0.0,0.0,2.7331364468123382,0.08512391769553287,2.818260364507871
0.3800000000000002,52.58309274319131,0.04106402323673303,1.0,1.790205082822285,-8.5,-19.16840007810563,1.341161984542436,1.3411619845424347,0.0,0.0,2.682323969084871,0.09533973593776368,2.7776637050226345
0.39000000000000024,52.58309274319131,0.04106402323673303,1.0,1.7671046945997624,-8.5,-19.16840007810563,1.3163411756254595,1.3163411756254582,0.0,0.0,2.6326823512509177,0.10646760041544329,2.739149951666361
0.40000000000000024,52.58309274319131,0.04106402323673303,1.0,1.7448760777300507,-8.5,-19.16840007810563,1.2920897208993851,1.292089720899384,0.0,0.0,2.5841794417987693,0.11856237381606706,2.7027418156148366
0.41000000000000025,52.58309274319131,0.04106402323673303,1.0,1.7234657444598211,-8.5,-19.16840007810563,1.268392211601227,1.2683922116012258,0.0,0.0,2.536784423202453,0.1316806980835092,2.668465121285962
0.42000000000000026,52.58309274319131,0.04106402323673303,1.0,1.7028246915429075,-8.5,-19.16840007810563,1.245233811449835,1.2452338114498338,0.0,0.0,2.4904676228996685,0.14588100336191565,2.6363486262615843
0.43000000000000027,52.58309274319131,0.04106402323673303,1.0,1.682907928124358,-8.5,-19.16840007810563,1.2226001848800185,1.2226001848800172,0.0,0.0,2.4452003697600357,0.16122351613447014,2.6064238858945057
0.4400000000000003,52.58309274319131,0.04106402323673303,1.0,1.6636740629851876,-8.5,-19.16840007810563,1.200477442663265,1.2004774426632636,0.0,0.0,2.4009548853265286,0.17777026643949226,2.578725151766021
0.4500000000000003,52.58309274319131,0.04106402323673303,1.0,1.6450849425241392,-8.5,-19.16840007810563,1.1788521007639345,1.1788521007639334,0.0,0.0,2.3577042015278677,0.19558509402288937,2.553289295550757
