lambda_non_dim,a1,a2,a3,W,b1,d1,R1_AWRL,R2_AWRL,R3_AWRL,R4_AWRL,R_AWRL,R_AWML,Raw
0.15,27.823550822983446,0.035627778407216246,1.0,2.3082356117635383,-8.5,-19.16840007810563,3.090575079836783,0.0,0.15388797492041406,0.0,3.2444630547571967,0.005046181251677057,3.2495092360088735
0.16,27.819299494873356,0.03548623374480334,1.0,2.234939520870768,-8.5,-19.16840007810563,3.0246238213439773,0.0,0.042943877157451814,0.0,3.067567698501429,0.006611343254936082,3.074179041756365
0.17,27.815180062742826,0.03534904744915714,1.0,2.1682098144511768,-8.5,-19.16840007810563,2.9626331813387923,0.0,-0.05732187745124904,0.0,2.9053113038875433,0.008520030648358946,2.913831334535902
0.18000000000000002,27.811181044520048,0.035215840114358486,1.0,2.107121187666045,-8.5,-19.16840007810563,2.903879085364087,0.0,-0.14822563287024393,0.0,2.755653452493843,0.010820298248924677,2.7664737507427675
0.19000000000000003,27.807292533255477,0.03508628438157442,1.0,2.050921161347556,-8.5,-19.16840007810563,2.8478033341917355,0.0,-0.23084108467479383,0.0,2.6169622495169413,0.013563519827548392,2.63052576934449
0.20000000000000004,27.80350591025377,0.03496009546003528,1.0,1.998990677707139,-8.5,-19.16840007810563,2.79397510042624,0.0,-0.3060591683775134,0.0,2.4879159320487267,0.016804401257847153,2.5047203333065737
0.21000000000000005,27.799813622075696,0.034837023758472384,1.0,1.9508151481978346,-8.5,-19.16840007810563,2.742061565236796,0.0,-0.3746308118426138,0.0,2.3674307533941823,0.020600991572309973,2.3880317449664923
0.22000000000000006,27.79620900484428,0.034716849079637006,1.0,1.90596282744445,-8.5,-19.16840007810563,2.691805383595323,0.0,-0.43719783813998875,0.0,2.2546075454553347,0.025014692029325627,2.27962223748466
0.23000000000000007,27.79268614413989,0.034599375990789494,1.0,1.8640684185894705,-8.5,-19.16840007810563,2.6430073247033223,0.0,-0.4943155876756313,0.0,2.148691737027691,0.030110263229831017,2.1788020002575217
0.24000000000000007,27.789239762050908,0.03448443009149339,1.0,1.8248204773712322,-8.5,-19.16840007810563,2.5955128709233812,0.0,-0.5464696970540518,0.0,2.0490431738693293,0.03595583024992194,2.0849990041192514
0.2500000000000001,27.785865125211263,0.034371854974882,1.0,1.7879516166966143,-8.5,-19.16840007810563,2.5492018621136987,0.0,-0.5940887155829869,0.0,1.9551131465307117,0.04262288567122503,1.9977360322019366
0.2600000000000001,27.782557969246845,0.034261509731126266,1.0,1.753230804403039,-8.5,-19.16840007810563,2.5039804911891994,0.0,-0.6375537284585769,0.0,1.8664267627306221,0.0501862902893916,1.9166130530200138
0.27000000000000013,27.779314436188205,0.0341532668793491,1.0,1.7204572453296947,-8.5,-19.16840007810563,2.4597751187970394,0.0,-0.6772058060254191,0.0,1.7825693127716202,0.05872427115742098,1.8412935839290412
0.28000000000000014,27.77613102222926,0.03404701064140485,1.0,1.6894554764268288,-8.5,-19.16840007810563,2.416527497110464,0.0,-0.7133518577421553,0.0,1.703175639368309,0.068318416468656,1.771494055836965
0.29000000000000015,27.77300453381546,0.033942635490890466,1.0,1.6600714005334223,-8.5,-19.16840007810563,2.374191085823866,0.0,-0.746269302509271,0.0,1.6279217833145947,0.07905366659738605,1.7069754499119807
0.30000000000000016,27.769932050493505,0.03384004492558093,1.0,1.632169053654277,-8.5,-19.16840007810563,2.3327282148944013,0.0,-0.776209850455905,0.0,1.5565183644384966,0.09101830038529729,1.647536664823794
0.31000000000000016,27.766910893292142,0.03373915042262632,1.0,1.6056279506302793,-8.5,-19.16840007810563,2.292107903689149,0.0,-0.803402609406426,0.0,1.4887052942827228,0.1043039154806661,1.593009209763389
0.3200000000000002,27.763938597659504,0.03363987054431508,1.0,1.580340890749533,-8.5,-19.16840007810563,2.2523041888200073,0.0,-0.8280566713822308,0.0,1.4242475174377767,0.11900540119423317,1.5432529186320099
0.3300000000000002,27.7610128901794,0.03354213016870358,1.0,1.5562121319837348,-8.5,-19.16840007810563,2.2132948459697834,0.0,-0.8503632933464028,0.0,1.362931552623381,0.13522090191977668,1.4981524545431577
0.3400000000000002,27.758131668440882,0.033445859824440496,1.0,1.5331558628336532,-8.5,-19.16840007810563,2.175060416624248,0.0,-0.8704977569542782,0.0,1.30456265966997,0.153051768665865,1.457614428335835
0.3500000000000002,27.755292983554323,0.033350995113041654,1.0,1.5110949160998735,-8.5,-19.16840007810563,2.1375834705051218,0.0,-0.8886209708646092,0.0,1.2489624996405126,0.1726024956439352,1.4215649952844478
0.3600000000000002,27.752495024900888,0.03325747620496067,1.0,1.4899596805805118,-8.5,-19.16840007810563,2.1008480499397955,0.0,-0.9048808637844695,0.0,1.1959671861553258,0.1939806381410302,1.389947824296356
0.3700000000000002,27.74973610677613,0.03316524739825136,1.0,1.4696871756794982,-8.5,-19.16840007810563,2.064839254402485,0.0,-0.9194136051834885,0.0,1.1454256492189965,0.21729670705597753,1.362722356274974
0.3800000000000002,27.747014656648076,0.033074256730574264,1.0,1.4502202608678458,-8.5,-19.16840007810563,2.029542932789974,0.0,-0.9323446823384244,0.0,1.0971982504515494,0.24266403447676363,1.339862284928313
0.39000000000000024,27.744329204797314,0.03298445563687227,1.0,1.431506957372248,-8.5,-19.16840007810563,1.9949454582502322,0.0,-0.9437898562249797,0.0,1.0511556020252524,0.27019860350416847,1.321354205529421
0.40000000000000024,27.741678375145487,0.03289579864631237,1.0,1.4134998637354097,-8.5,-19.16840007810563,1.961033566026931,0.0,-0.9538560141703885,0.0,1.0071775518565425,0.30001883416101116,1.3071963860175537
0.41000000000000025,27.739060877109576,0.032808243113124774,1.0,1.3961556502716264,-8.5,-19.16840007810563,1.9277942391758505,0.0,-0.9626419336979656,0.0,0.9651523054778848,0.33224531564544985,1.2973976211233347
0.42000000000000026,27.736475498345232,0.03272174897681779,1.0,1.3794346201321284,-8.5,-19.16840007810563,1.8952146304287614,0.0,-0.9702389693335629,0.0,0.9249756610951985,0.3670004733681716,1.29197613446337
0.43000000000000027,27.73392109826328,0.03263627854794224,1.0,1.363300326850514,-8.5,-19.16840007810563,1.8632820111424846,0.0,-0.9767316720881422,0.0,0.8865503390543424,0.4044081571350508,1.2909584961893932
0.4400000000000003,27.73139660222113,0.032551796316154964,1.0,1.3477192399754556,-8.5,-19.16840007810563,1.831983740343215,0.0,-0.9821983497248122,0.0,0.8497853906184029,0.44459313447874255,1.2943785250971453
0.4500000000000003,27.72890099630504,0.03246826877780857,1.0,1.332660451804759,-8.5,-19.16840007810563,1.801307248489137,0.0,-0.9867115746497952,0.0,0.8145956738393417,0.48768047048763885,1.3022761443269806
0.4600000000000003,27.726433322631532,0.032385664280692956,1.0,1.318095419380298,-8.5,-19.16840007810563,1.771240031829237,0.0,-0.9903386452523977,0.0,0.7809013865768393,0.5337947725171089,1.3146961590939483
0.4700000000000003,27.72399267510605,0.03230395288388822,1.0,1.3039977368404922,-8.5,-19.16840007810563,1.7417696542118308,0.0,-0.9931420056986959,0.0,0.7486276485131349,0.583059274892698,1.331686923405833
0.4800000000000003,27.721578195585746,0.03222310623096924,1.0,1.2903429339972707,-8.5,-19.16840007810563,1.7128837539541075,0.0,-0.9951796285126091,0.0,0.7177041254414984,0.6355947351367025,1.3532988605782008
0.4900000000000003,27.719189070400205,0.03214309743503933,1.0,1.2771082976404389,-8.5,-19.16840007810563,1.6845700539718065,0.0,-0.9965053637230679,0.0,0.6880646902487387,0.6915181093939227,1.3795827996426615
0.5000000000000003,27.71682452719022,0.032063900974271684,1.0,1.2642727125996265,-8.5,-19.16840007810563,1.656816373823313,0.0,-0.9971692578922671,0.0,0.6596471159310461,0.7509409706482799,1.410588086579326
0.5100000000000003,27.71448383202968,0.031985492596807844,1.0,1.2518165200329754,-8.5,-19.16840007810563,1.6296106426740846,0.0,-0.9972178459486601,0.0,0.6323927967254245,0.8139676290889042,1.4463604258143286
0.5200000000000004,27.71216628680032,0.03190784923400895,1.0,1.2397213907785343,-8.5,-19.16840007810563,1.6029409124581981,0.0,-0.9966944184152186,0.0,0.6062464940429795,0.8806929097230253,1.4869394037660046
0.5300000000000004,27.70987122679254,0.03183094892118011,1.0,1.2279702119120859,-8.5,-19.16840007810563,1.5767953707217044,0.0,-0.9956392663374922,0.0,0.5811561043842122,0.9511995382159563,1.5323556426001685
